sample_id	classification_label	predicted_classification_label	test
Batch6_day0_1cell_C23_RC24_1_12974	day0	day0	Test_72
Batch6_day0_1cell_C3_RC4_1_12953	day0	day0	Test_72
Batch6_day0_1cell_D10_RD11_1_12987	day0	day0	Test_72
Batch6_day0_1cell_D12_RD13_1_12989	day0	day0	Test_72
Batch6_day0_1cell_D15_RD16_1_12992	day0	day0	Test_72
Batch6_day0_1cell_D6_GL1_1_12981	day0	day0	Test_72
Batch6_day0_1cell_D7_RD8_1_12984	day0	day0	Test_72
Batch6_day0_1cell_D9_RD10_1_12986	day0	day0	Test_72
Batch6_day0_1cell_E22_RE23_1_13023	day0	day0	Test_72
Batch6_day0_1cell_E7_RE8_1_13008	day0	day0	Test_72
Batch6_day0_1cell_E9_RE10_1_13010	day0	day0	Test_72
Batch6_day0_1cell_F16_RF17_1_13043	day0	day0	Test_72
Batch6_day0_1cell_F1_RF2_1_13028	day0	day0	Test_72
Batch6_day0_1cell_F23_RF24_1_13050	day0	day0	Test_72
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_72
Batch6_day0_1cell_G11_RG12_1_13062	day0	day0	Test_72
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_72
Batch6_day0_1cell_G1_RG2_1_13052	day0	day0	Test_72
Batch6_day0_1cell_G20_RG21_1_13073	day0	day0	Test_72
Batch6_day0_1cell_G21_RG22_1_13074	day0	day0	Test_72
Batch6_day0_1cell_G23_RG24_1_13076	day0	day0	Test_72
Batch6_day0_1cell_G8_RG9_1_13059	day0	day0	Test_72
Batch6_day0_1cell_H12_RH13_1_13090	day0	day0	Test_72
Batch6_day0_1cell_H15_RH16_1_13093	day0	day0	Test_72
Batch6_day0_1cell_H17_RH18_1_13095	day0	day0	Test_72
Batch6_day0_1cell_H20_RH21_1_13098	day0	day0	Test_72
Batch6_day0_1cell_H9_RH10_1_13087	day0	day0	Test_72
Batch6_day0_1cell_I11_RI12_1_13116	day0	day0	Test_72
Batch6_day0_1cell_I9_RI10_1_13114	day0	day0	Test_72
Batch6_day0_1cell_J12_RJ13_1_13141	day0	day0	Test_72
Batch6_day0_1cell_J20_RJ21_1_13149	day0	day0	Test_72
Batch6_day0_1cell_K16_RK17_1_13199	day0	day0	Test_72
Batch6_day0_1cell_K20_RK21_1_13203	day0	day0	Test_72
Batch6_day0_1cell_K5_RK6_1_13188	day0	day0	Test_72
Batch6_day0_1cell_L10_RL11_1_13217	day0	day0	Test_72
Batch6_day0_1cell_L17_GL20_1_13224	day0	day0	Test_72
Batch6_day0_1cell_L24_RM1_1_13233	day0	day0	Test_72
Batch6_day0_1cell_L5_RL6_1_13212	day0	day0	Test_72
Batch6_day0_1cell_L7_RL8_1_13214	day0	day0	Test_72
Batch1_day10_1cell_A13_RA14_1_13461	day10	day10	Test_73
Batch1_day10_1cell_A19_RA20_1_13467	day10	day10	Test_73
Batch1_day10_1cell_A23_RA24_1_13471	day10	day10	Test_73
Batch1_day10_1cell_B2_RB3_1_13474	day10	day10	Test_73
Batch1_day10_1cell_B6_RB7_1_13478	day10	day10	Test_73
Batch1_day10_1cell_C19_RC20_1_13517	day10	day10	Test_73
Batch1_day10_1cell_C4_RC5_1_13502	day10	day10	Test_73
Batch1_day10_1cell_D20_RD21_1_13546	day10	day10	Test_73
Batch1_day10_1cell_D4_RD5_1_13528	day10	day10	Test_73
Batch1_day10_1cell_D6_RD7_1_13530	day10	day10	Test_73
Batch1_day10_1cell_E17_RE18_1_13567	day10	day10	Test_73
Batch1_day10_1cell_F17_RF18_1_13593	day10	day10	Test_73
Batch1_day10_1cell_I21_RI22_1_13674	day10	day10	Test_73
Batch1_day10_1cell_I3_RI4_1_13654	day10	day10	Test_73
Batch1_day10_1cell_J23_RJ24_1_13700	day10	day10	Test_73
Batch1_day10_1cell_K15_RK16_1_13720	day10	day10	Test_73
Batch1_day10_1cell_K2_GB15_1_13703	day10	day10	Test_73
Batch1_day10_1cell_K8_RK9_1_13711	day10	day10	Test_73
Batch1_day10_1cell_L5_RL6_1_13734	day10	day21	Test_73
Batch1_day10_1cell_L7_RL8_1_13736	day10	day10	Test_73
Batch2_day21_1cell_C18_RC19_1_15395	day21	day21	Test_73
Batch2_day21_1cell_C21_RC22_1_15399	day21	day21	Test_73
Batch2_day21_1cell_D11_RD12_1_15417	day21	day21	Test_73
Batch2_day21_1cell_D17_RD18_1_15423	day21	day21	Test_73
Batch2_day21_1cell_D18_RD19_1_15424	day21	day21	Test_73
Batch2_day21_1cell_D23_RD24_1_15429	day21	day21	Test_73
Batch2_day21_1cell_D2_RD3_1_15404	day21	day21	Test_73
Batch2_day21_1cell_D3_RD4_1_15405	day21	day21	Test_73
Batch2_day21_1cell_D5_RD6_1_15407	day21	day21	Test_73
Batch2_day21_1cell_D7_RD8_1_15413	day21	day21	Test_73
Batch2_day21_1cell_D9_RD10_1_15415	day21	day21	Test_73
Batch2_day21_1cell_E17_RE18_1_15448	day21	day21	Test_73
Batch2_day21_1cell_E1_RE2_1_15431	day21	day21	Test_73
Batch2_day21_1cell_E24_BA10_1_15455	day21	day21	Test_73
Batch2_day21_1cell_E3_RE4_1_15433	day21	day21	Test_73
Batch2_day21_1cell_E5_RE6_1_15435	day21	day21	Test_73
Batch2_day21_1cell_E8_RE9_1_15438	day21	day21	Test_73
Batch2_day21_1cell_F19_RF20_1_15480	day21	day21	Test_73
Batch2_day21_1cell_F8_RF9_1_15467	day21	day21	Test_73
Batch2_day21_1cell_G10_RG11_1_15495	day21	day21	Test_73
Batch2_day21_1cell_G12_RG13_1_15497	day21	day21	Test_73
Batch2_day21_1cell_G14_RG15_1_15499	day21	day21	Test_73
Batch2_day21_1cell_G19_RG20_1_15506	day21	day21	Test_73
Batch2_day21_1cell_G20_RG21_1_15507	day21	day21	Test_73
Batch2_day21_1cell_G9_RG10_1_15494	day21	day21	Test_73
Batch2_day21_1cell_H10_RH11_1_15522	day21	day21	Test_73
Batch2_day21_1cell_H11_RH12_1_15523	day21	day21	Test_73
Batch2_day21_1cell_H16_RH17_1_15528	day21	day21	Test_73
Batch2_day21_1cell_H17_RH18_1_15529	day21	day21	Test_73
Batch2_day21_1cell_H3_RH4_1_15515	day21	day21	Test_73
Batch2_day21_1cell_I11_BP1_1_15598	day21	day21	Test_73
Batch2_day21_1cell_I18_RI19_1_15606	day21	day21	Test_73
Batch2_day21_1cell_I20_RI21_1_15608	day21	day21	Test_73
Batch2_day21_1cell_I21_RI22_1_15609	day21	day21	Test_73
Batch2_day21_1cell_I22_RI23_1_15610	day21	day21	Test_73
Batch2_day21_1cell_I6_RI7_1_15543	day21	day21	Test_73
Batch2_day21_1cell_I8_BA14_1_15545	day21	day21	Test_73
Batch2_day21_1cell_J17_RJ18_1_15629	day21	day21	Test_73
Batch2_day21_1cell_J20_RJ21_1_15632	day21	day2	Test_73
Batch2_day21_1cell_J21_RJ22_1_15633	day21	day21	Test_73
Batch2_day21_1cell_J3_RJ4_1_15615	day21	day21	Test_73
Batch2_day21_1cell_K10_RK11_1_15662	day21	day21	Test_73
Batch2_day21_1cell_K15_RK16_1_15667	day21	day21	Test_73
Batch2_day21_1cell_K5_RK6_1_15657	day21	day21	Test_73
Batch2_day21_1cell_K6_RK7_1_15658	day21	day21	Test_73
Batch2_day21_1cell_L13_RL14_1_15689	day21	day10	Test_73
Batch2_day21_1cell_L1_RL2_1_15677	day21	day21	Test_73
Batch2_day21_1cell_L24_RM1_1_15702	day21	day21	Test_73
Batch2_day21_1cell_L2_RL3_1_15678	day21	day21	Test_73
Batch2_day21_1cell_L3_RL4_1_15679	day21	day21	Test_73
Batch3_day2_1cell_A10_RA11_1_15828	day2	day2	Test_73
Batch3_day2_1cell_A12_RA13_1_15830	day2	day2	Test_73
Batch3_day2_1cell_A1_RA2_1_15819	day2	day2	Test_73
Batch3_day2_1cell_B12_RB13_1_15854	day2	day2	Test_73
Batch3_day2_1cell_B23_RB24_1_15867	day2	day2	Test_73
Batch3_day2_1cell_B24_RC1_1_15868	day2	day2	Test_73
Batch3_day2_1cell_B8_RB9_1_15850	day2	day2	Test_73
Batch3_day2_1cell_C12_RC13_1_15880	day2	day2	Test_73
Batch3_day2_1cell_C13_RC14_1_15881	day2	day2	Test_73
Batch3_day2_1cell_C4_RC5_1_15872	day2	day2	Test_73
Batch3_day2_1cell_C8_RC9_1_15876	day2	day2	Test_73
Batch3_day2_1cell_D17_RD18_1_15912	day2	day2	Test_73
Batch3_day2_1cell_D1_RD2_1_15894	day2	day2	Test_73
Batch3_day2_1cell_D21_RD22_1_15918	day2	day2	Test_73
Batch3_day2_1cell_E13_RE14_1_15934	day2	day4	Test_73
Batch3_day2_1cell_E22_RE23_1_15943	day2	day2	Test_73
Batch3_day2_1cell_E3_RE4_1_15924	day2	day2	Test_73
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_73
Batch3_day2_1cell_F11_RF12_1_15958	day2	day2	Test_73
Batch3_day2_1cell_F13_RF14_1_15960	day2	day2	Test_73
Batch3_day2_1cell_F18_RF19_1_15965	day2	day2	Test_73
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_73
Batch3_day2_1cell_F9_RF10_1_15956	day2	day2	Test_73
Batch3_day2_1cell_G10_RG11_1_15981	day2	day2	Test_73
Batch3_day2_1cell_G14_RG15_1_15985	day2	day2	Test_73
Batch3_day2_1cell_G22_RG23_1_15996	day2	day2	Test_73
Batch3_day2_1cell_G2_RG3_1_15973	day2	day2	Test_73
Batch3_day2_1cell_G8_RG9_1_15979	day2	day2	Test_73
Batch3_day2_1cell_H14_RH15_1_16013	day2	day2	Test_73
Batch3_day2_1cell_H17_BN13_1_16016	day2	day2	Test_73
Batch3_day2_1cell_H20_RH21_1_16021	day2	day2	Test_73
Batch3_day2_1cell_I11_BP1_1_16039	day2	day2	Test_73
Batch3_day2_1cell_I19_RI20_1_16048	day2	day2	Test_73
Batch3_day2_1cell_I23_RI24_1_16052	day2	day2	Test_73
Batch3_day2_1cell_I7_RI8_1_16033	day2	day2	Test_73
Batch3_day2_1cell_I8_BC12_1_16034	day2	day2	Test_73
Batch3_day2_1cell_J16_RJ17_1_16073	day2	day2	Test_73
Batch3_day2_1cell_J22_RJ23_1_16079	day2	day2	Test_73
Batch3_day2_1cell_J23_RJ24_1_16080	day2	day2	Test_73
Batch3_day2_1cell_J24_RK1_1_16081	day2	day2	Test_73
Batch3_day2_1cell_J9_RJ10_1_16062	day2	day2	Test_73
Batch3_day2_1cell_K14_RK15_1_16098	day2	day2	Test_73
Batch3_day2_1cell_K23_RK24_1_16109	day2	day2	Test_73
Batch3_day2_1cell_K5_RK6_1_16089	day2	day2	Test_73
Batch3_day2_1cell_K6_RK7_1_16090	day2	day2	Test_73
Batch3_day2_1cell_K7_RK8_1_16091	day2	day2	Test_73
Batch3_day2_1cell_L11_RL12_1_16121	day2	day2	Test_73
Batch3_day2_1cell_L16_RL17_1_16126	day2	day2	Test_73
Batch3_day2_1cell_L2_RL3_1_16112	day2	day2	Test_73
Batch3_day2_1cell_L3_RL4_1_16113	day2	day2	Test_73
Batch4_day4_1cell_A4_RA5_1_14125	day4	day4	Test_73
Batch4_day4_1cell_A8_RA9_1_14129	day4	day2	Test_73
Batch4_day4_1cell_B11_RB12_1_14156	day4	day4	Test_73
Batch4_day4_1cell_B17_RB18_1_14164	day4	day4	Test_73
Batch4_day4_1cell_B5_RB6_1_14150	day4	day4	Test_73
Batch4_day4_1cell_C22_RC23_1_14198	day4	day4	Test_73
Batch4_day4_1cell_C24_RD1_1_14200	day4	day4	Test_73
Batch4_day4_1cell_C3_RC4_1_14178	day4	day4	Test_73
Batch4_day4_1cell_C6_RC7_1_14181	day4	day4	Test_73
Batch4_day4_1cell_D13_RD14_1_14215	day4	day4	Test_73
Batch4_day4_1cell_D16_RD17_1_14218	day4	day4	Test_73
Batch4_day4_1cell_D20_RD21_1_14222	day4	day2	Test_73
Batch4_day4_1cell_D21_RD22_1_14223	day4	day4	Test_73
Batch4_day4_1cell_D22_RD23_1_14224	day4	day4	Test_73
Batch4_day4_1cell_D6_BB11_1_14206	day4	day4	Test_73
Batch4_day4_1cell_D9_RD10_1_14211	day4	day4	Test_73
Batch4_day4_1cell_E12_RE13_1_14240	day4	day4	Test_73
Batch4_day4_1cell_E14_RE15_1_14242	day4	day4	Test_73
Batch4_day4_1cell_E21_RE22_1_14249	day4	day4	Test_73
Batch4_day4_1cell_E4_RE5_1_14232	day4	day4	Test_73
Batch4_day4_1cell_E9_RE10_1_14237	day4	day4	Test_73
Batch4_day4_1cell_F13_RF14_1_14267	day4	day4	Test_73
Batch4_day4_1cell_F17_RF18_1_14271	day4	day4	Test_73
Batch4_day4_1cell_F18_RF19_1_14272	day4	day4	Test_73
Batch4_day4_1cell_F1_RF2_1_14255	day4	day4	Test_73
Batch4_day4_1cell_F20_RF21_1_14274	day4	day4	Test_73
Batch4_day4_1cell_F22_RF23_1_14276	day4	day4	Test_73
Batch4_day4_1cell_G14_RG15_1_14292	day4	day4	Test_73
Batch4_day4_1cell_G15_RG16_1_14293	day4	day4	Test_73
Batch4_day4_1cell_G17_RG18_1_14297	day4	day4	Test_73
Batch4_day4_1cell_G20_RG21_1_14300	day4	day4	Test_73
Batch4_day4_1cell_G5_RG6_1_14283	day4	day4	Test_73
Batch4_day4_1cell_G9_RG10_1_14287	day4	day4	Test_73
Batch4_day4_1cell_H11_RH12_1_14316	day4	day4	Test_73
Batch4_day4_1cell_H8_RH9_1_14313	day4	day4	Test_73
Batch4_day4_1cell_I11_RI12_1_14342	day4	day4	Test_73
Batch4_day4_1cell_I13_RI14_1_14344	day4	day4	Test_73
Batch4_day4_1cell_I1_RI2_1_14330	day4	day4	Test_73
Batch4_day4_1cell_I21_RI22_1_14352	day4	day4	Test_73
Batch4_day4_1cell_J16_RJ17_1_14371	day4	day4	Test_73
Batch4_day4_1cell_J4_RJ5_1_14359	day4	day4	Test_73
Batch4_day4_1cell_J8_RJ9_1_14363	day4	day4	Test_73
Batch4_day4_1cell_K23_RK24_1_14404	day4	day4	Test_73
Batch4_day4_1cell_K6_RK7_1_14387	day4	day4	Test_73
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_73
Batch4_day4_1cell_L15_RL16_1_14420	day4	day4	Test_73
Batch4_day4_1cell_L19_RL20_1_14426	day4	day10	Test_73
Batch4_day4_1cell_L21_RL22_1_14428	day4	day4	Test_73
Batch4_day4_1cell_L8_RL9_1_14413	day4	day4	Test_73
Batch4_day4_1cell_L9_RL10_1_14414	day4	day4	Test_73
Batch5_day10_1cell_A12_RA13_1_14717	day10	day10	Test_73
Batch5_day10_1cell_A15_RA16_1_14720	day10	day10	Test_73
Batch5_day10_1cell_A19_RA20_1_14724	day10	day10	Test_73
Batch5_day10_1cell_B16_BD6_1_14745	day10	day10	Test_73
Batch5_day10_1cell_B21_RB22_1_14752	day10	day10	Test_73
Batch5_day10_1cell_B23_RB24_1_14754	day10	day4	Test_73
Batch5_day10_1cell_B9_RB10_1_14738	day10	day10	Test_73
Batch5_day10_1cell_C17_RC18_1_14772	day10	day10	Test_73
Batch5_day10_1cell_C18_RC19_1_14773	day10	day10	Test_73
Batch5_day10_1cell_C9_RC10_1_14764	day10	day10	Test_73
Batch5_day10_1cell_D15_RD16_1_14797	day10	day10	Test_73
Batch5_day10_1cell_D17_RD18_1_14799	day10	day10	Test_73
Batch5_day10_1cell_E4_RE5_1_14812	day10	day10	Test_73
Batch5_day10_1cell_F12_RF13_1_14846	day10	day10	Test_73
Batch5_day10_1cell_F13_RF14_1_14847	day10	day10	Test_73
Batch5_day10_1cell_F23_RF24_1_14857	day10	day10	Test_73
Batch5_day10_1cell_F24_RG1_1_14858	day10	day10	Test_73
Batch5_day10_1cell_F6_RF7_1_14840	day10	day10	Test_73
Batch5_day10_1cell_G12_RG13_1_14870	day10	day10	Test_73
Batch5_day10_1cell_G19_RG20_1_14879	day10	day10	Test_73
Batch5_day10_1cell_G1_RG2_1_14859	day10	day10	Test_73
Batch5_day10_1cell_H23_RH24_1_14909	day10	day10	Test_73
Batch5_day10_1cell_I11_BP1_1_14924	day10	day4	Test_73
Batch5_day10_1cell_I15_RI16_1_14929	day10	day10	Test_73
Batch5_day10_1cell_I8_BD12_1_14919	day10	day10	Test_73
Batch5_day10_1cell_J23_RJ24_1_14961	day10	day10	Test_73
Batch5_day10_1cell_J7_RJ8_1_14945	day10	day10	Test_73
Batch5_day10_1cell_K3_BP1_1_14965	day10	day10	Test_73
Batch5_day10_1cell_L20_RL21_1_15011	day10	day10	Test_73
Batch5_day10_1cell_L3_RL4_1_14992	day10	day10	Test_73
Batch6_day0_1cell_A11_RA12_1_12907	day0	day0	Test_73
Batch6_day0_1cell_A21_RA22_1_12917	day0	day0	Test_73
Batch6_day0_1cell_A23_RA24_1_12919	day0	day0	Test_73
Batch6_day0_1cell_A6_RA7_1_12902	day0	day0	Test_73
Batch6_day0_1cell_A9_RA10_1_12905	day0	day0	Test_73
Batch6_day0_1cell_B11_RB12_1_12931	day0	day0	Test_73
Batch6_day0_1cell_B19_RB20_1_12941	day0	day0	Test_73
Batch6_day0_1cell_B4_RB5_1_12924	day0	day0	Test_73
Batch6_day0_1cell_B7_RB8_1_12927	day0	day0	Test_73
Batch6_day0_1cell_B9_RB10_1_12929	day0	day0	Test_73
Batch6_day0_1cell_C21_RC22_1_12972	day0	day0	Test_73
Batch6_day0_1cell_C3_RC4_1_12953	day0	day0	Test_73
Batch6_day0_1cell_C5_RC6_1_12955	day0	day0	Test_73
Batch6_day0_1cell_D24_RE1_1_13001	day0	day0	Test_73
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_73
Batch6_day0_1cell_D8_RD9_1_12985	day0	day0	Test_73
Batch6_day0_1cell_E13_RE14_1_13014	day0	day0	Test_73
Batch6_day0_1cell_E14_RE15_1_13015	day0	day0	Test_73
Batch6_day0_1cell_E22_RE23_1_13023	day0	day0	Test_73
Batch6_day0_1cell_E6_RE7_1_13007	day0	day0	Test_73
Batch6_day0_1cell_F19_RF20_1_13046	day0	day0	Test_73
Batch6_day0_1cell_F21_RF22_1_13048	day0	day0	Test_73
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_73
Batch6_day0_1cell_G14_RG15_1_13065	day0	day0	Test_73
Batch6_day0_1cell_G15_RG16_1_13066	day0	day0	Test_73
Batch6_day0_1cell_G17_RG18_1_13070	day0	day0	Test_73
Batch6_day0_1cell_G19_RG20_1_13072	day0	day0	Test_73
Batch6_day0_1cell_G21_RG22_1_13074	day0	day0	Test_73
Batch6_day0_1cell_G23_RG24_1_13076	day0	day0	Test_73
Batch6_day0_1cell_H12_RH13_1_13090	day0	day0	Test_73
Batch6_day0_1cell_H13_RH14_1_13091	day0	day0	Test_73
Batch6_day0_1cell_H15_RH16_1_13093	day0	day0	Test_73
Batch6_day0_1cell_H2_RH3_1_13080	day0	day0	Test_73
Batch6_day0_1cell_I13_RI14_1_13118	day0	day0	Test_73
Batch6_day0_1cell_I19_RI20_1_13124	day0	day0	Test_73
Batch6_day0_1cell_I1_RI2_1_13103	day0	day0	Test_73
Batch6_day0_1cell_I4_RI5_1_13106	day0	day0	Test_73
Batch6_day0_1cell_J11_RJ12_1_13140	day0	day0	Test_73
Batch6_day0_1cell_J18_RJ19_1_13147	day0	day0	Test_73
Batch6_day0_1cell_J20_RJ21_1_13149	day0	day0	Test_73
Batch6_day0_1cell_J2_RJ3_1_13131	day0	day0	Test_73
Batch6_day0_1cell_K12_RK13_1_13195	day0	day0	Test_73
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_73
Batch6_day0_1cell_K17_RK18_1_13200	day0	day0	Test_73
Batch6_day0_1cell_K20_RK21_1_13203	day0	day0	Test_73
Batch6_day0_1cell_L12_RL13_1_13219	day0	day0	Test_73
Batch6_day0_1cell_L15_RL16_1_13222	day0	day0	Test_73
Batch6_day0_1cell_L17_GL20_1_13224	day0	day0	Test_73
Batch6_day0_1cell_L1_RL2_1_13208	day0	day0	Test_73
Batch6_day0_1cell_L8_RL9_1_13215	day0	day0	Test_73
Batch1_day10_1cell_A5_RA6_1_13453	day10	day2	Test_74
Batch1_day10_1cell_A9_RA10_1_13457	day10	day10	Test_74
Batch1_day10_1cell_B17_RB18_1_13491	day10	day10	Test_74
Batch1_day10_1cell_B3_RB4_1_13475	day10	day10	Test_74
Batch1_day10_1cell_B5_RB6_1_13477	day10	day10	Test_74
Batch1_day10_1cell_B6_RB7_1_13478	day10	day10	Test_74
Batch1_day10_1cell_C4_RC5_1_13502	day10	day10	Test_74
Batch1_day10_1cell_C5_RC6_1_13503	day10	day10	Test_74
Batch1_day10_1cell_C6_RC7_1_13504	day10	day10	Test_74
Batch1_day10_1cell_C9_RC10_1_13507	day10	day10	Test_74
Batch1_day10_1cell_D14_RD15_1_13540	day10	day10	Test_74
Batch1_day10_1cell_E23_RE24_1_13573	day10	day10	Test_74
Batch1_day10_1cell_E24_GB9_1_13574	day10	day10	Test_74
Batch1_day10_1cell_E4_RE5_1_13554	day10	day10	Test_74
Batch1_day10_1cell_F13_RF14_1_13589	day10	day10	Test_74
Batch1_day10_1cell_F3_RF4_1_13579	day10	day10	Test_74
Batch1_day10_1cell_G22_RG23_1_13625	day10	day10	Test_74
Batch1_day10_1cell_H13_RH14_1_13640	day10	day10	Test_74
Batch1_day10_1cell_I10_RI11_1_13663	day10	day10	Test_74
Batch1_day10_1cell_I13_RI14_1_13666	day10	day10	Test_74
Batch1_day10_1cell_J9_RJ10_1_13686	day10	day10	Test_74
Batch1_day10_1cell_K20_RK21_1_13725	day10	day10	Test_74
Batch1_day10_1cell_K22_RK23_1_13727	day10	day10	Test_74
Batch1_day10_1cell_K24_RL1_1_13729	day10	day10	Test_74
Batch1_day10_1cell_L12_RL13_1_13741	day10	day10	Test_74
Batch1_day10_1cell_L15_RL16_1_13744	day10	day10	Test_74
Batch2_day21_1cell_C11_RC12_1_15388	day21	day21	Test_74
Batch2_day21_1cell_C13_RC14_1_15390	day21	day10	Test_74
Batch2_day21_1cell_D18_RD19_1_15424	day21	day21	Test_74
Batch2_day21_1cell_D22_RD23_1_15428	day21	day21	Test_74
Batch2_day21_1cell_D3_RD4_1_15405	day21	day21	Test_74
Batch2_day21_1cell_E12_RE13_1_15443	day21	day21	Test_74
Batch2_day21_1cell_E3_RE4_1_15433	day21	day21	Test_74
Batch2_day21_1cell_E6_RE7_1_15436	day21	day21	Test_74
Batch2_day21_1cell_F14_RF15_1_15473	day21	day21	Test_74
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_74
Batch2_day21_1cell_F21_RF22_1_15482	day21	day21	Test_74
Batch2_day21_1cell_F2_RF3_1_15461	day21	day21	Test_74
Batch2_day21_1cell_F4_RF5_1_15463	day21	day21	Test_74
Batch2_day21_1cell_F5_RF6_1_15464	day21	day21	Test_74
Batch2_day21_1cell_F6_RF7_1_15465	day21	day21	Test_74
Batch2_day21_1cell_G16_BA12_1_15501	day21	day21	Test_74
Batch2_day21_1cell_G18_RG19_1_15505	day21	day21	Test_74
Batch2_day21_1cell_G21_RG22_1_15508	day21	day21	Test_74
Batch2_day21_1cell_G22_RG23_1_15509	day21	day21	Test_74
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_74
Batch2_day21_1cell_G3_RG4_1_15488	day21	day21	Test_74
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_74
Batch2_day21_1cell_H11_RH12_1_15523	day21	day21	Test_74
Batch2_day21_1cell_H1_RH2_1_15513	day21	day21	Test_74
Batch2_day21_1cell_H21_RH22_1_15533	day21	day21	Test_74
Batch2_day21_1cell_H22_RH23_1_15534	day21	day21	Test_74
Batch2_day21_1cell_H6_RH7_1_15518	day21	day21	Test_74
Batch2_day21_1cell_H9_RH10_1_15521	day21	day21	Test_74
Batch2_day21_1cell_I10_RI11_1_15597	day21	day21	Test_74
Batch2_day21_1cell_I11_BP1_1_15598	day21	day21	Test_74
Batch2_day21_1cell_I16_RI17_1_15604	day21	day21	Test_74
Batch2_day21_1cell_I17_RI18_1_15605	day21	day21	Test_74
Batch2_day21_1cell_I1_BP1_1_15537	day21	day21	Test_74
Batch2_day21_1cell_I3_RI4_1_15540	day21	day21	Test_74
Batch2_day21_1cell_I4_RI5_1_15541	day21	day21	Test_74
Batch2_day21_1cell_J13_RJ14_1_15625	day21	day21	Test_74
Batch2_day21_1cell_J17_RJ18_1_15629	day21	day21	Test_74
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_74
Batch2_day21_1cell_J21_RJ22_1_15633	day21	day21	Test_74
Batch2_day21_1cell_J24_RK1_1_15636	day21	day21	Test_74
Batch2_day21_1cell_J6_RJ7_1_15618	day21	day21	Test_74
Batch2_day21_1cell_K17_RK18_1_15669	day21	day21	Test_74
Batch2_day21_1cell_K19_RK20_1_15671	day21	day21	Test_74
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_74
Batch2_day21_1cell_L14_RL15_1_15690	day21	day21	Test_74
Batch2_day21_1cell_L18_RL19_1_15696	day21	day21	Test_74
Batch2_day21_1cell_L19_RL20_1_15697	day21	day21	Test_74
Batch2_day21_1cell_L20_RL21_1_15698	day21	day21	Test_74
Batch2_day21_1cell_L23_RL24_1_15701	day21	day21	Test_74
Batch2_day21_1cell_L24_RM1_1_15702	day21	day21	Test_74
Batch3_day2_1cell_A10_RA11_1_15828	day2	day2	Test_74
Batch3_day2_1cell_A14_RA15_1_15832	day2	day2	Test_74
Batch3_day2_1cell_A24_RB1_1_15842	day2	day2	Test_74
Batch3_day2_1cell_A4_RA5_1_15822	day2	day2	Test_74
Batch3_day2_1cell_B11_RB12_1_15853	day2	day2	Test_74
Batch3_day2_1cell_B16_BC6_1_15858	day2	day2	Test_74
Batch3_day2_1cell_B20_RB21_1_15864	day2	day2	Test_74
Batch3_day2_1cell_B21_RB22_1_15865	day2	day2	Test_74
Batch3_day2_1cell_B24_RC1_1_15868	day2	day2	Test_74
Batch3_day2_1cell_B4_RB5_1_15846	day2	day2	Test_74
Batch3_day2_1cell_C13_RC14_1_15881	day2	day2	Test_74
Batch3_day2_1cell_C19_BP1_1_15887	day2	day2	Test_74
Batch3_day2_1cell_C1_RC2_1_15869	day2	day2	Test_74
Batch3_day2_1cell_C5_RC6_1_15873	day2	day2	Test_74
Batch3_day2_1cell_D12_RD13_1_15907	day2	day2	Test_74
Batch3_day2_1cell_D13_RD14_1_15908	day2	day2	Test_74
Batch3_day2_1cell_D24_RE1_1_15921	day2	day2	Test_74
Batch3_day2_1cell_D2_RD3_1_15895	day2	day2	Test_74
Batch3_day2_1cell_D5_RD6_1_15898	day2	day2	Test_74
Batch3_day2_1cell_E12_RE13_1_15933	day2	day2	Test_74
Batch3_day2_1cell_E17_RE18_1_15938	day2	day2	Test_74
Batch3_day2_1cell_E19_RE20_1_15940	day2	day4	Test_74
Batch3_day2_1cell_E2_RE3_1_15923	day2	day2	Test_74
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_74
Batch3_day2_1cell_F23_RF24_1_15970	day2	day2	Test_74
Batch3_day2_1cell_G18_RG19_1_15991	day2	day2	Test_74
Batch3_day2_1cell_G22_RG23_1_15996	day2	day2	Test_74
Batch3_day2_1cell_G5_RG6_1_15976	day2	day2	Test_74
Batch3_day2_1cell_G7_RG8_1_15978	day2	day2	Test_74
Batch3_day2_1cell_H14_RH15_1_16013	day2	day2	Test_74
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_74
Batch3_day2_1cell_I16_RI17_1_16045	day2	day2	Test_74
Batch3_day2_1cell_I3_RI4_1_16029	day2	day2	Test_74
